benchmark,run,result
binary-fmt,baseline,100
binary-fmt,myopt,100
pythagorean_triple,baseline,61518
pythagorean_triple,myopt,61518
loopfact,baseline,116
loopfact,myopt,79
up-arrow,baseline,252
up-arrow,myopt,252
orders,baseline,5352
orders,myopt,5352
perfect,baseline,232
perfect,myopt,232
euclid,baseline,563
euclid,myopt,419
sum-divisors,baseline,159
sum-divisors,myopt,159
fizz-buzz,baseline,3652
fizz-buzz,myopt,1998
recfact,baseline,104
recfact,myopt,76
fact,baseline,229
fact,myopt,167
relative-primes,baseline,1923
relative-primes,myopt,1560
digital-root,baseline,247
digital-root,myopt,247
pascals-row,baseline,146
pascals-row,myopt,66
catalan,baseline,659378
catalan,myopt,659378
sum-bits,baseline,73
sum-bits,myopt,73
rectangles-area-difference,baseline,14
rectangles-area-difference,myopt,14
gcd,baseline,46
gcd,myopt,46
quadratic,baseline,785
quadratic,myopt,768
factors,baseline,72
factors,myopt,72
check-primes,baseline,8468
check-primes,myopt,5168
sum-sq-diff,baseline,3038
sum-sq-diff,myopt,2029
primes-between,baseline,574100
primes-between,myopt,574100
collatz,baseline,169
collatz,myopt,169
armstrong,baseline,133
armstrong,myopt,133
ackermann,baseline,1464231
ackermann,myopt,1464231
bitwise-ops,baseline,1690
bitwise-ops,myopt,1689
